0,"Hai delle preferenze per il ristorante? Italiana, {messicana|m e s s i k a n a} o giapponese?","a i d e l l e p r e f e r ɛ n ts e p e r i l r i s t o r a n t e ? i t a l j a n a , m e s s i k a n a o dʒ a p p o n e z e ?","a i d e l l e p r e f e r ɛ n ts e p e r i l r i s t o r a n t e i t a l j a n a m e s s i k a n a o dʒ a p p o n e z e",0.0,0.94,"Hai delle preferenze per il ristorante ? Italiana , messicana o giapponese ?",
1,"La tua attività è in programma per domani alle 9:00. Vuoi che ti ricordi l'orario?","l a t u a a t t i v i t a ɛ i n p r o g r a m m a p e r d o m a n i a l l e n ɔ v e . v w ɔ i k e t i r i k ɔ r d i l o r a r j o ?","l a t u a t t i v i t a i n p r o g r a m m a p e r d o m a n i a l l e n ɔ v e v w ɔ i k e t i r i k ɔ r d i l o r a r j o",0.0,0.90,"La tua attività è in programma per domani alle 9:00 . Vuoi che ti ricordi l'orario ?",
2, "1 computer 1 donna 1 studente","u n k o m p j u t e r u n a d ɔ n n a u n o s t u d ɛ n t e","u n k o m p j u t e r u n a d ɔ n n a u n o s t u d ɛ n t e",0.0,0.89,"1 computer 1 donna 1 studente",
12,"Ricordati di portare una giacca, poiché la temperatura scenderà stanotte a 9°C.","r i k o r d a t i d i p o r t a r e u n a dʒ a k k a , p o j k e l a t e m p e r a t u r a ʃ e n d e r a s t a n ɔ t t e a n ɔ v e g r a d i tʃ e l s j u s .","r i k o r d a t i d i p o r t a r e u n a dʒ a k k a p o j k e l a t e m p e r a t u r a ʃ e n d e r a s t a n ɔ t t e a n ɔ v e g r a d i tʃ e l s j u s",0.0,0.89,"Ricordati di portare una giacca , poiché la temperatura scenderà stanotte a 9°C .",
89,"Oggi è il 14 ottobre e sono le 10:30 del mattino. Vuoi sapere cosa ti aspetta oggi?","ɔ d dʒ i ɛ i l k w a t t ɔ r d i tʃ i o t t o b r e e s o n o l e d j ɛ tʃ i e t r e n t a d e l m a t t i n o . v w ɔ i s a p e r e k ɔ z a t i a s p e t t a ɔ d dʒ i ?","ɔ d dʒ i ɛ i l k w a t t ɔ r d i tʃ i o t t o b r e e s o n o l e d j ɛ tʃ i e t r e n t a d e l m a t t i n o v w ɔ i s a p e r e k ɔ z a t i a s p e t t a ɔ d dʒ i",0.0,0.88,"Oggi è il 14 ottobre e sono le 10:30 del mattino . Vuoi sapere cosa ti aspetta oggi ?",
127,"In media, un libro contiene circa 2.400 caratteri, 6 pollici (15,24 cm) e un'altezza di 9 pollici (22,86 cm) .","i n m ɛ d j a , u n l i b r o k o n t j ɛ n e tʃ i r k a d u e m i l a k w a t t r o tʃ ɛ n t o k a r a t t e r i , s ɛ i p o l l i tʃ i , k w i n d i tʃ i v i r g o l a d u e k w a t t r o tʃ e n t i m e t r i , e u n a l t e t ts a d i n ɔ v e p o l l i tʃ i , v e n t i d u e v i r g o l a ɔ t t o s ɛ i tʃ e n t i m e t r i , .","i n m ɛ d j a u n l i b r o k o n t j ɛ n e tʃ i r k a d u e m i l a k w a t t r o tʃ ɛ n t o k a r a t t e r i s ɛ i p o l l i tʃ i k w i n d i tʃ i v i r g o l a d u e k w a t t r o tʃ e n t i m e t r i e u n a l t e t ts a d i n ɔ v e p o l l i tʃ i v e n t i d u e v i r g o l a ɔ t t o s ɛ i tʃ e n t i m e t r i",0.0,0.90,"In media , un libro contiene circa 2.400 caratteri , 6 pollici (15,24 cm) e un'altezza di 9 pollici (22,86 cm) .",
232,"Cuoci in forno a 180°C per 10-12 minuti.","k w ɔ tʃ i i n f o r n o a tʃ e n t o t t a n t a g r a d i tʃ e l s j u s p e r d j ɛ tʃ i a d o d i tʃ i m i n u t i .","k w ɔ tʃ i i n f o r n o a tʃ e n t o t t a n t a g r a d i tʃ e l s j u s p e r d j ɛ tʃ i a d o d i tʃ i m i n u t i",0.0,0.87,"Cuoci in forno a 180°C per 10-12 minuti .",
1387,"Il tuo è stato registrato successo. Chiama il numero 800-123-456 oppure visita il nostro web.","i l t u o ɛ s t a t o r e dʒ i s t r a t o s u t tʃ ɛ s s o . k j a m a i l n u m e r o ɔ t t o dz ɛ r o dz ɛ r o , u n o d u e t r ɛ , k w a t t r o tʃ i ŋ k w e s ɛ i o p p u r e v i z i t a i l n ɔ s t r o w e b .","i l t u o ɛ s t a t o r e dʒ i s t r a t o s u t tʃ ɛ s s o k j a m a i l n u m e r o ɔ t t o dz ɛ r o dz ɛ r o u n o d u e t r ɛ k w a t t r o tʃ i ŋ k w e s ɛ i o p p u r e v i z i t a i l n ɔ s t r o w e b",0.0,0.91,"Il tuo è stato registrato successo . Chiama il numero 800-123-456 oppure visita il nostro web .",
1642,"Il pagamento totale ammonta a ¥10.000,00, per favore verifica il tuo portafoglio.","i l p a g a m e n t o t o t a l e a m m o n t a a d j e tʃ i m i l a j w a n , p e r f a v o r e v e r i f i k a i l t u o p o r t a f ɔ ʎ o .","i l p a g a m e n t o t o t a l e a m m o n t a a d j e tʃ i m i l a j w a n p e r f a v o r e v e r i f i k a i l t u o p o r t a f ɔ ʎ o",0.0,0.86,"Il pagamento totale ammonta a ¥10.000,00 , per favore verifica il tuo portafoglio .",
9263,"già accennato, quando le persone di HTML5 di si riferiscono alla combinazione di tre","dʒ a a t tʃ e n n a t o , k w a n d o l e p e r s o n e d i a k k a t i e m m e ɛ l l e tʃ i ŋ k w e d i s i r i f e r i s k o n o a l l a k o m b i n a ts j o n e d i t r ɛ","dʒ a a t tʃ e n n a t o k w a n d o l e p e r s o n e d i a k k a t i e m m e ɛ l l e tʃ i ŋ k w e d i s i r i f e r i s k o n o a l l a k o m b i n a ts j o n e d i t r ɛ",0.0,0.89,"già accennato , quando le persone di HTML5 di si riferiscono alla combinazione di tre",
