0,"Se precisar assistência imediata, pressione 1 para falar com um representante de atendimento ao cliente.","s i p ɾ e s i z ɐ ɾ ɐ s i s t ẽ s i ɐ i m e d i ɐ t ɐ , p ɾ e s i ɔ n i ũ p ɐ ɾ ɐ f ɐ l ɐ ɾ k õ ũ ʁ e p ɾ e z ẽ t ɐ̃ t i d i ɐ t ẽ d i m ẽ t u ɐ w k l i ẽ t i .","s i p ɾ e s i z ɐ ɾ ɐ s i s t ẽ s i ɐ i m e d i ɐ t ɐ p ɾ e s i ɔ n i ũ p ɐ ɾ ɐ f ɐ l ɐ ɾ k õ ũ ʁ e p ɾ e z ẽ t ɐ̃ t i d i ɐ t ẽ d i m ẽ t u ɐ w k l i ẽ t i",0.00,0.80,"Se precisar assistência imediata , pressione 1 para falar com um representante de atendimento ao cliente .",
171,"O plano de estudo para esta semana:
 1. Segunda-feira: Matemática das 18h às 20h.","u p l ɐ n u d i e s t u d u p ɐ ɾ ɐ ɛ s t ɐ s e m ɐ n ɐ : . ũ . s e ɡ ũ d ɐ f e j ɾ ɐ : m ɐ t e m ɐ t i k ɐ d ɐ s d e z o j t u ɔ ɾ ɐ s ɐ j s v ĩ t i ɔ ɾ ɐ s .","u p l ɐ n u d i e s t u d u p ɐ ɾ ɐ ɛ s t ɐ s e m ɐ n ɐ ũ s e ɡ ũ d ɐ f e j ɾ ɐ m ɐ t e m ɐ t i k ɐ d ɐ s d e z o j t u ɔ ɾ ɐ s ɐ j s v ĩ t i ɔ ɾ ɐ s",0.00,0.85,"O plano de estudo para esta semana: 
 1 . Segunda-feira : Matemática das 18h às 20h .",
662,"As temperaturas de hoje vão oscilando entre 10°C e 15°C. Um casaco leve pode ser uma boa escolha.","ɐ s t ẽ p e ɾ ɐ t u ɾ ɐ s d i o ʒ i v ɐ̃ w o s i l ɐ̃ d u ẽ t ɾ i d ɛ s ɡ ɾ ɐ w s s e w s i w s i k ĩ z i ɡ ɾ ɐ w s s e w s i w s . ũ k ɐ z ɐ k u l ɛ v i p ɔ d i s e ɾ u m ɐ b o ɐ e s k o ʎ ɐ .","ɐ s t ẽ p e ɾ ɐ t u ɾ ɐ s d i o ʒ i v ɐ̃ w o s i l ɐ̃ d u ẽ t ɾ i d ɛ s ɡ ɾ ɐ w s s e w s i w s i k ĩ z i ɡ ɾ ɐ w s s e w s i w s ũ k ɐ z ɐ k u l ɛ v i p ɔ d i s e ɾ u m ɐ b o ɐ e s k o ʎ ɐ",0.00,0.80,"As temperaturas de hoje vão oscilando entre 10°C e 15°C . Um casaco leve pode ser uma boa escolha .",
1059,"O evento acontece no dia 5/15/2023, e terá início às 8:00.","u e v ẽ t u ɐ k õ t ɛ s i n u d i ɐ k ĩ z i d i m ɐ j u d i d o j s m i l i v ĩ t i i t ɾ e s , i t e ɾ ɐ i n i s i u ɐ j s o j t u ɔ ɾ ɐ s .","u e v ẽ t u ɐ k õ t ɛ s i n u d i ɐ k ĩ z i d i m ɐ j u d i d o j s m i l i v ĩ t i i t ɾ e s i t e ɾ ɐ i n i s i u ɐ j s o j t u ɔ ɾ ɐ s",0.00,0.84,"O evento acontece no dia 5/15/2023 , e terá início às 8:00 .",
1269,"O saldo devedor é de $1.250,50 e deve ser pago até 15/09/2023.","u s ɐ w d u d e v e d o ɾ ɛ d i m i l d u z ẽ t u s i s ĩ k ẽ t ɐ d ɔ l ɐ ɾ i s i s ĩ k ẽ t ɐ s ẽ t ɐ v u s i d ɛ v i s e ɾ p ɐ ɡ u ɐ t ɛ k ĩ z i d i s e t ẽ b ɾ u d i d o j s m i l i v ĩ t i i t ɾ e s .","u s ɐ w d u d e v e d o ɾ ɛ d i m i l d u z ẽ t u s i s ĩ k ẽ t ɐ d ɔ l ɐ ɾ i s i s ĩ k ẽ t ɐ s ẽ t ɐ v u s i d ɛ v i s e ɾ p ɐ ɡ u ɐ t ɛ k ĩ z i d i s e t ẽ b ɾ u d i d o j s m i l i v ĩ t i i t ɾ e s",0.00,0.80,"O saldo devedor é de $1.250,50 e deve ser pago até 15/09/2023 ."
1280,"Envie um email para ajuda@ exemplo.com","ẽ v i i ũ e m ɐ j l p ɐ ɾ ɐ ɐ ʒ u d ɐ ɐ ʁ ɔ b ɐ e z ẽ p l u p õ t u k õ","ẽ v i i ũ e m ɐ j l p ɐ ɾ ɐ ɐ ʒ u d ɐ ɐ ʁ ɔ b ɐ e z ẽ p l u p õ t u k õ",0.00,0.74,"Envie um email para ajuda@ exemplo.com"
1281,"Ligue para 1-800-555-0199.","l i ɡ i p ɐ ɾ ɐ ũ , o j t u z ɛ ɾ u z ɛ ɾ u , s ĩ k u s ĩ k u s ĩ k u , z ɛ ɾ u ũ n ɔ v i n ɔ v i .","l i ɡ i p ɐ ɾ ɐ ũ o j t u z ɛ ɾ u z ɛ ɾ u s ĩ k u s ĩ k u s ĩ k u z ɛ ɾ u ũ n ɔ v i n ɔ v i",0.00,0.71,"Ligue para 1-800-555-0199 ."
3286,"Seu pedido foi enviado a 15 de maio e deve chegar em 3-5 dias úteis.","s e w p e d i d u f o j ẽ v i ɐ d u ɐ k ĩ z i d i m ɐ j u i d ɛ v i ʃ e ɡ ɐ ɾ ẽ t ɾ e s ɐ s ĩ k u d i ɐ ʃ u t e j s .","s e w p e d i d u f o j ẽ v i ɐ d u ɐ k ĩ z i d i m ɐ j u i d ɛ v i ʃ e ɡ ɐ ɾ ẽ t ɾ e s ɐ s ĩ k u d i ɐ ʃ u t e j s",0.00,0.80,"Seu pedido foi enviado a 15 de maio e deve chegar em 3-5 dias úteis ."
7394,"Estamos a 1º de abril e o tempo está a aquecer. É um ótimo dia para uma caminhada ao ar livre!","e s t ɐ m u s ɐ p ɾ i m e j ɾ u d i ɐ b ɾ i l i u t ẽ p u e s t ɐ ɐ ɐ k e s e ɾ . ɛ ũ ɔ t i m u d i ɐ p ɐ ɾ ɐ u m ɐ k ɐ m i ɲ ɐ d ɐ ɐ w ɐ ɾ l i v ɾ i !","e s t ɐ m u s ɐ p ɾ i m e j ɾ u d i ɐ b ɾ i l i u t ẽ p u e s t ɐ ɐ ɐ k e s e ɾ ɛ ũ ɔ t i m u d i ɐ p ɐ ɾ ɐ u m ɐ k ɐ m i ɲ ɐ d ɐ ɐ w ɐ ɾ l i v ɾ i",0.00,0.80,"Estamos a 1º de abril e o tempo está a aquecer . É um ótimo dia para uma caminhada ao ar livre !",
7613,"O oceano cobre cerca de 71% da superfície da Terra. É vital para a vida e regula o clima do planeta.","u o s e ɐ n u k ɔ b ɾ i s e ɾ k ɐ d i s e t ẽ t ɐ i ũ p o ɾ s ẽ t u d ɐ s u p e ɾ f i s i i d ɐ t ɛ ʁ ɐ . ɛ v i t ɐ l p ɐ ɾ ɐ ɐ v i d ɐ i ʁ e ɡ u l ɐ u k l i m ɐ d u p l ɐ n e t ɐ .","u o s e ɐ n u k ɔ b ɾ i s e ɾ k ɐ d i s e t ẽ t ɐ i ũ p o ɾ s ẽ t u d ɐ s u p e ɾ f i s i i d ɐ t ɛ ʁ ɐ ɛ v i t ɐ l p ɐ ɾ ɐ ɐ v i d ɐ i ʁ e ɡ u l ɐ u k l i m ɐ d u p l ɐ n e t ɐ",0.00,0.85,"O oceano cobre cerca de 71% da superfície da Terra . É vital para a vida e regula o clima do planeta .",
