185,"Die Heizung wurde auf 21°C eingestellt. Es wird heute Abend warm und {gemütlich|g ə m y t l ɪ ç} sein.","d i h aɪ ʦ ʊ ŋ v ʊ r d ə aʊ f aɪ n ʊ n t ʦ v a n ʦ ɪ ç g r a t ʦ ɛ l z j ʊ s aɪ n g ə ʃ t ɛ l t . ɛ s v ɪ r t h ɔi t ə a b n̩ t v a r m ʊ n t g ə m y t l ɪ ç z aɪ n .","d i h aɪ ʦ ʊ ŋ v ʊ r d ə aʊ f aɪ n ʊ n t ʦ v a n ʦ ɪ ç g r a t ʦ ɛ l z j ʊ s aɪ n g ə ʃ t ɛ l t ɛ s v ɪ r t h ɔi t ə a b n̩ t v a r m ʊ n t g ə m y t l ɪ ç z aɪ n",0.000001,0.85,"Die Heizung wurde auf 21°C eingestellt . Es wird heute Abend warm und gemütlich sein .",
668,"Der aktuelle Preis beträgt €29,99. Möchten Sie das Produkt kaufen?","d e r a k t w ɛ l ə p r aɪ s b ə t r ɛː k t n ɔi n ʊ n t ʦ v a n ʦ ɪ ç ɔi r o ʊ n t n ɔi n ʊ n t n ɔi n ʦ ɪ ç s ɛ n t . m œ ç t n̩ z i d a s p r o d ʊ k t k aʊ f n̩ ?","d e r a k t w ɛ l ə p r aɪ s b ə t r ɛː k t n ɔi n ʊ n t ʦ v a n ʦ ɪ ç ɔi r o ʊ n t n ɔi n ʊ n t n ɔi n ʦ ɪ ç s ɛ n t m œ ç t n̩ z i d a s p r o d ʊ k t k aʊ f n̩",0.000001,0.85,"Der aktuelle Preis beträgt €29,99 . Möchten Sie das Produkt kaufen ?",
731,"Die Fahrt zum nächsten Flughafen, dem Flughafen Berlin-Tegel (TXL), dauert etwa 30 Minuten.","d i f a r t ʦ ʊ m n ɛː ç s t n̩ f l u k h a f n̩ , d e m f l u k h a f n̩ b ɛ r l i n t e g l̩ , t e k s ɛ l , , d aʊ ɐ t ɛ t v a d r aɪ s ɪ ç m i n u t n̩ .","d i f a r t ʦ ʊ m n ɛː ç s t n̩ f l u k h a f n̩ d e m f l u k h a f n̩ b ɛ r l i n t e g l̩ t e k s ɛ l d aʊ ɐ t ɛ t v a d r aɪ s ɪ ç m i n u t n̩",0.000001,0.85,"Die Fahrt zum nächsten Flughafen , dem Flughafen Berlin-Tegel (TXL) , dauert etwa 30 Minuten .",
1402,"Der Film beginnt um 20:30 Uhr. Möchten Sie Tickets reservieren?","d e r f ɪ l m b ə g ɪ n t ʊ m ʦ v a n ʦ ɪ ç u r d r aɪ s ɪ ç . m œ ç t n̩ z i t ɪ k ə ʦ r e z ɛ r v i r n̩ ?","d e r f ɪ l m b ə g ɪ n t ʊ m ʦ v a n ʦ ɪ ç u r d r aɪ s ɪ ç m œ ç t n̩ z i t ɪ k ə ʦ r e z ɛ r v i r n̩",0.000001,0.85,"Der Film beginnt um 20:30 . Möchten Sie Tickets reservieren ?",
5567,"Am Freitag wird es windig sein mit Böen bis zu 40 km/h. Deine Aktivitäten entsprechend.","a m f r aɪ t a k v ɪ r t ɛ s v ɪ n d ɪ ç z aɪ n m ɪ t b ø n̩ b ɪ s ʦ u f ɪ r ʦ ɪ ç k i l o m e t ɐ p r o ʃ t ʊ n d ə . d aɪ n ə a k t i v i t ɛː t n̩ ɛ n t ʃ p r ɛ ç n̩ t .","a m f r aɪ t a k v ɪ r t ɛ s v ɪ n d ɪ ç z aɪ n m ɪ t b ø n̩ b ɪ s ʦ u f ɪ r ʦ ɪ ç k i l o m e t ɐ p r o ʃ t ʊ n d ə d aɪ n ə a k t i v i t ɛː t n̩ ɛ n t ʃ p r ɛ ç n̩ t",0.000001,0.85,"Am Freitag wird es windig sein mit Böen bis zu 40 km/h . Deine Aktivitäten entsprechend .",
5648,"Heute ist der 5. Oktober 2023. Sie haben am Montag einen Termin um 10 Uhr.","h ɔi t ə ɪ s t d e r f ʏ n f t ɐ ɔ k t o b ɐ ʦ v aɪ t aʊ z n̩ t d r aɪ ʊ n t ʦ v a n ʦ ɪ ç . z i h a b n̩ a m m o n t a k aɪ n n̩ t ɛ r m i n ʊ m ʦ e n u r .","h ɔi t ə ɪ s t d e r f ʏ n f t ɐ ɔ k t o b ɐ ʦ v aɪ t aʊ z n̩ t d r aɪ ʊ n t ʦ v a n ʦ ɪ ç z i h a b n̩ a m m o n t a k aɪ n n̩ t ɛ r m i n ʊ m ʦ e n u r",0.000001,0.85,"Heute ist der 5 Oktober 2023 . Sie haben am Montag einen Termin um 10 Uhr .",
6232,"Die Anzahl der im sichtbaren Universum wird auf 70 Trilliarden geschätzt. Sind etwa 70 000 000 000 000 000 000 000 Sterne.","d i a n ʦ a l d e r ɪ m z ɪ ç t b a r n̩ u n i v ɛ r z ʊ m v ɪ r t aʊ f z i p ʦ ɪ ç t r ɪ l j a r d n̩ g ə ʃ ɛ ʦ t . z ɪ n t ɛ t v a z i p ʦ ɪ ç n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l ʃ t ɛ r n ə .","d i a n ʦ a l d e r ɪ m z ɪ ç t b a r n̩ u n i v ɛ r z ʊ m v ɪ r t aʊ f z i p ʦ ɪ ç t r ɪ l j a r d n̩ g ə ʃ ɛ ʦ t z ɪ n t ɛ t v a z i p ʦ ɪ ç n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l n ʊ l ʃ t ɛ r n ə",0.000001,0.80,"Die Anzahl der im sichtbaren Universum wird auf 70 Trilliarden geschätzt . Sind etwa 70 000 000 000 000 000 000 000 Sterne .",
6472,"Ihre Bestellung wird in 3-5 Werktagen geliefert. Vielen Dank für Ihren Einkauf!","i r ə b ə ʃ t ɛ l ʊ ŋ v ɪ r t ɪ n d r aɪ b ɪ s f ʏ n f v ɛ r k t a g n̩ g ə l i f ɐ t . f i l n̩ d a ŋ k f y r i r n̩ aɪ n k aʊ f !","i r ə b ə ʃ t ɛ l ʊ ŋ v ɪ r t ɪ n d r aɪ b ɪ s f ʏ n f v ɛ r k t a g n̩ g ə l i f ɐ t f i l n̩ d a ŋ k f y r i r n̩ aɪ n k aʊ f",0.000001,0.85,"Ihre Bestellung wird in 3-5 Werktagen geliefert . Vielen Dank für Ihren Einkauf !",
6952,"Die Koordinaten sind 52.5200° N, 13.4050° E, das ist in Berlin.","d i k o ɔ r d i n a t n̩ z ɪ n t ʦ v aɪ ʊ n t f ʏ n f ʦ ɪ ç p ʊ ŋ k t f ʏ n f t aʊ z n̩ t ʦ v aɪ h ʊ n d ɐ t g r a t ɛ n , d r aɪ ʦ e n p ʊ ŋ k t f i r t aʊ z n̩ t f ʏ n f ʦ ɪ ç g r a t e , d a s ɪ s t ɪ n b ɛ r l i n .","d i k o ɔ r d i n a t n̩ z ɪ n t ʦ v aɪ ʊ n t f ʏ n f ʦ ɪ ç p ʊ ŋ k t f ʏ n f t aʊ z n̩ t ʦ v aɪ h ʊ n d ɐ t g r a t ɛ n d r aɪ ʦ e n p ʊ ŋ k t f i r t aʊ z n̩ t f ʏ n f ʦ ɪ ç g r a t e d a s ɪ s t ɪ n b ɛ r l i n",0.000001,0.85,"Die Koordinaten sind 52.5200° N , 13.4050° E , das ist in Berlin .",
9999,"Die perfekte Menge Vanille ist 1/2 Teelöffel.","d i p ɛ r f ɛ k t ə m ɛ ŋ ə v a n ɪ l ə ɪ s t aɪ n h a l p t e l œ f l̩ .","d i p ɛ r f ɛ k t ə m ɛ ŋ ə v a n ɪ l ə ɪ s t aɪ n h a l p t e l œ f l̩",0.000001,0.85,"Die perfekte Menge Vanille ist 1/2 Teelöffel .",
